id,target
95933,A
53244,A
89755,A
12396,B
86166,A
2378,A
106062,A
79940,A
116338,A
58224,B
55683,A
90269,A
87656,B
18457,A
2154,B
85401,B
16317,A
116035,B
47844,B
10901,A
20127,B
107933,B
16514,B
92433,B
92840,A
108302,B
11707,B
64164,A
48315,B
94730,A
590,B
96091,A
26688,A
14286,A
88878,A
14957,B
47484,A
95481,A
103114,B
119098,B
79877,A
68571,B
119701,A
83159,A
15302,A
22934,A
41383,B
76500,B
16747,B
23615,B
62728,B
81057,B
94718,A
8740,A
118139,A
94974,A
35937,B
46697,B
8853,B
107881,A
59903,A
121377,B
73188,A
76873,B
96804,A
61179,A
7319,A
78408,B
10093,A
29885,A
2351,B
20361,B
118061,A
54198,A
41889,B
36298,A
6204,B
25949,B
64629,B
24645,A
50768,B
37978,A
118609,B
72196,A
23334,A
27110,B
34874,A
78234,B
54546,B
55212,B
17099,B
69337,B
11607,B
78397,A
89311,A
59248,B
53423,A
19599,B
107617,A
120919,B
22767,A
58374,A
89677,A
72997,A
94962,A
54975,A
38995,B
40196,B
15460,B
70193,A
10950,B
82552,B
27477,B
107247,B
65393,B
6178,A
103,B
73812,B
69510,B
120433,A
115416,B
114535,B
32690,A
41080,A
15824,A
26210,B
63517,B
88773,A
13380,A
10483,A
121774,A
65690,B
79020,B
120703,A
104502,B
116351,A
14078,A
93587,B
24407,B
101737,A
66424,B
58836,A
81802,A
81825,A
101755,B
40981,B
7208,A
122011,A
118391,A
30626,B
37797,B
42218,B
96244,B
7376,A
312,A
70460,B
54531,B
72770,B
58842,B
122292,B
57951,A
54388,B
13840,B
33702,B
110271,A
119356,B
88463,B
7880,A
55239,A
108346,A
63104,A
95379,A
44519,B
97350,A
41967,A
49794,A
9243,A
7518,B
8378,A
109748,A
115364,A
8781,A
44372,A
103753,A
36858,A
108842,A
5564,A
48837,A
97882,B
37000,A
13471,B
70999,A
32595,A
72864,B
46120,A
121380,A
52490,B
100613,B
10343,B
11248,A
96097,A
98796,B
60680,A
31445,B
120576,B
26276,B
14001,B
19170,A
109626,A
24735,B
27911,A
79474,A
92418,B
113310,A
19709,A
95986,A
2060,B
44641,B
82834,B
41510,A
88962,A
72942,A
20512,B
100522,B
83671,A
59294,B
70841,B
75834,A
56285,B
19592,A
38796,A
5986,B
115915,A
96483,B
76044,B
70851,A
34639,A
26202,B
70869,A
28553,A
33891,A
84368,A
82153,B
54507,B
122074,A
25349,A
36482,A
102898,B
14986,A
7955,A
689,B
79621,A
121239,B
54347,B
14755,A
111008,A
105517,A
70197,B
31646,A
107880,B
8929,A
6756,B
61010,B
107105,B
36493,A
89378,A
96927,B
64826,B
10054,B
11666,A
54834,B
73272,B
33599,A
60702,B
27036,B
53221,B
15347,A
26476,B
47826,B
79069,B
101481,A
50544,B
71479,A
20347,A
29363,B
63405,B
43121,A
114561,B
99893,A
74256,A
32224,B
1325,A
44861,A
57164,A
65990,B
52106,B
18937,A
32773,A
1602,B
16170,A
23159,B
42622,A
80121,A
84219,A
71491,A
68092,A
87411,A
65426,A
98138,A
101881,B
107382,A
35604,B
31755,A
28711,B
71901,B
21527,A
69271,B
40092,B
90544,B
57762,B
88088,A
36768,B
65443,A
57680,B
75016,B
70273,A
122020,A
120763,B
42539,B
13192,B
78615,B
86752,A
47477,B
31587,A
66154,A
112101,B
20091,A
42649,B
121758,A
49152,A
55380,A
12928,A
16885,A
72975,B
13799,B
120579,B
38629,A
99951,A
94427,B
71618,B
9618,B
33707,B
26911,B
14668,A
26523,B
103612,B
100345,A
62913,A
77128,B
114353,A
73099,A
77943,B
43186,B
47094,B
53069,A
73793,A
107394,B
58994,A
102152,A
68365,A
28377,B
73872,B
79995,B
7325,A
79279,A
87815,B
105519,A
84532,B
10536,A
73649,A
48213,B
64991,A
8260,B
58999,A
122014,B
115399,B
88793,B
35508,B
28241,B
120945,B
82769,A
60789,B
22464,B
48830,A
116466,A
33116,A
96769,A
22688,B
79202,B
96772,A
107976,A
4199,A
55577,A
98360,B
5252,A
15968,B
65644,B
35839,A
42570,A
103756,A
69536,B
35478,A
50831,B
3799,B
67605,B
111478,A
62131,A
8225,B
112822,B
63684,A
91507,A
56592,B
80577,A
79296,B
107957,B
79249,B
1721,A
44184,B
57006,A
19803,A
78605,A
118503,A
38254,A
525,B
1217,A
66405,A
86996,B
13039,B
52993,A
109020,B
58424,B
11385,A
18846,A
111802,A
60677,B
119322,A
63653,A
2813,A
80592,B
69496,B
111181,B
39228,A
106983,B
111051,B
12117,A
115497,B
102696,A
40199,A
86712,A
2474,A
92430,B
119332,B
67045,A
110801,B
96522,A
101873,A
7620,A
44248,B
115091,B
88371,B
1958,B
119161,A
95768,A
77033,B
116413,A
94166,A
37457,A
60755,B
87466,B
30045,A
111933,B
21679,A
30719,B
119564,A
50041,B
60283,B
9598,B
23330,B
85217,B
92423,B
80791,A
74438,A
32067,A
13722,A
13143,B
1173,A
2114,A
36456,B
119833,A
68272,A
81420,A
775,B
67523,B
19200,A
92136,A
11188,B
70576,A
21856,B
53571,B
51565,A
109555,B
109226,B
41008,A
8821,B
54283,A
56667,A
24175,A
59045,A
49397,B
112667,A
62902,A
3041,A
55428,A
118702,B
53746,B
40367,B
33343,A
22445,A
60327,A
34809,A
33372,A
70836,B
53690,B
36838,A
68567,A
46781,A
99162,B
5376,A
17664,A
8713,A
38952,B
23505,B
10867,B
108735,B
62704,B
116705,A
35114,A
111999,A
32685,B
107555,A
114125,A
34305,A
18252,B
61376,B
43504,A
18360,B
51371,B
87990,B
108323,A
45518,A
55905,A
122108,A
94391,A
120268,B
35113,A
6752,B
14734,B
108444,B
52277,A
87322,A
92687,A
108371,A
80495,A
8400,A
40919,A
96148,A
8914,A
91593,A
55875,A
95147,A
97500,B
109535,B
2009,A
89302,A
49,B
15165,B
66969,B
7226,B
98728,A
902,A
86306,B
101033,A
15364,A
41475,A
60517,B
419,B
80181,A
42336,B
43451,A
5089,A
81824,A
112268,A
59601,B
81154,A
10783,A
75273,A
114173,A
26605,B
52518,B
86507,A
33098,B
116063,B
15247,A
1183,A
12469,B
59652,A
81520,A
82510,B
85996,B
38279,B
110639,A
40814,B
71795,B
95629,A
101415,A
12956,A
34431,A
20669,A
104174,A
48502,B
22308,B
82111,A
46911,B
85508,B
6547,A
29557,B
114988,A
4863,A
93738,A
56445,A
72342,B
25885,A
75454,A
58178,B
11583,A
95297,A
114153,B
26168,B
119086,A
37604,B
14600,B
79485,A
57706,B
9870,B
78453,A
74110,B
75208,A
65328,A
68780,A
17313,B
8540,A
6648,A
31278,A
94065,B
45860,A
117250,B
88125,B
40525,B
33279,B
74771,B
92727,B
72263,A
36400,B
24889,A
48011,A
60169,B
77772,B
88522,A
121562,B
71381,A
43100,B
106356,A
94716,A
116375,B
98957,A
120274,A
46150,B
12478,B
28331,B
50745,B
48595,A
22531,B
40063,B
80794,A
26127,A
48681,B
61266,A
32590,A
78114,A
62964,A
80144,B
110559,B
81293,A
62311,A
102960,A
121448,A
98305,A
42860,A
80643,B
47702,B
95608,B
46444,B
52768,B
52998,A
98512,B
116480,B
118395,A
78589,B
40346,B
62374,A
47590,A
15578,B
2328,B
563,B
121403,B
73600,B
89715,A
120444,B
18200,B
61759,B
54934,A
50490,A
77106,B
113266,B
9287,B
97918,B
10610,B
91940,A
62339,B
59619,A
119029,A
103831,A
61766,B
110835,A
45912,A
40207,A
102385,B
4562,B
119391,B
50268,B
87809,A
77657,A
85686,A
117107,A
62721,A
40515,A
52933,A
1099,B
40746,B
32370,B
18438,A
41820,A
73295,B
46544,B
96957,A
18620,B
46685,A
52117,B
55266,B
91398,A
61390,A
94239,A
11794,A
37464,A
99585,B
39592,B
90919,B
102462,B
117698,A
26139,A
49642,B
102196,B
81025,A
32351,B
82538,A
85240,B
19645,B
27058,B
20794,A
116717,B
84374,A
94558,B
17654,B
105530,A
75820,B
96229,A
72297,A
3803,B
78536,B
11189,A
114087,A
111349,A
14597,B
73145,B
111245,B
5545,B
28953,A
95501,B
121956,B
45668,A
117131,A
34284,B
70183,A
117587,B
104894,B
58351,B
110673,A
7780,A
107075,B
103278,B
75259,A
84141,B
9273,B
67297,A
16534,B
13082,B
52053,A
78458,A
17195,B
17076,B
110495,B
114221,B
81366,B
85361,A
48627,B
20496,B
116211,B
72878,A
45627,B
30963,A
80744,B
100466,A
93093,A
93443,A
116389,B
120559,B
37108,B
18349,B
106997,A
83873,B
107384,B
37833,B
31524,B
95459,B
113895,B
37023,A
19140,B
114033,A
69895,A
59776,B
39249,A
107949,B
70454,A
102705,B
113029,A
86176,A
63110,B
121119,B
8883,A
42529,A
9364,A
72990,B
75850,B
25834,B
82830,A
108347,B
19055,B
120977,A
118058,A
65044,B
53873,B
29632,B
33880,B
2819,A
35124,A
25136,B
56075,B
29718,A
56106,A
117135,B
10713,A
95296,B
33598,A
115857,B
69781,B
91142,B
3007,A
42442,B
70549,A
8743,A
29835,B
50429,B
75517,A
61,A
102775,B
111636,A
110216,A
72927,A
65653,B
33168,B
111882,B
19479,A
31934,B
39219,B
52605,A
33021,A
96991,A
84150,A
109087,B
112495,A
35012,A
109030,A
43802,B
15080,A
11776,B
26324,A
78079,A
105708,A
92866,B
35908,A
55338,B
56542,A
67455,A
12845,B
13359,B
81820,B
53035,A
92688,A
87415,B
105784,B
13043,B
39317,A
29062,A
117102,A
112312,A
83933,B
16672,B
64088,B
61677,A
15681,B
47158,A
70157,B
40466,A
106821,A
69709,A
27194,B
86319,A
115460,A
40726,B
40732,B
97296,A
120357,A
16554,A
46929,A
73515,B
47040,A
110231,B
1077,A
117018,B
54899,A
44632,A
49517,B
68875,A
25880,B
88089,B
19916,A
9000,B
85485,B
47142,B
1260,A
82623,A
22356,A
5526,A
61676,B
43353,A
110921,B
17849,A
29650,B
64039,A
27437,A
36930,A
41389,B
121537,A
58689,A
28464,B
21036,B
77804,A
108287,A
102895,A
18187,B
43895,B
86255,B
47610,B
48711,A
93349,B
21680,B
84611,B
72756,B
114467,A
92164,B
78851,A
18811,B
119657,A
23370,B
180,B
32198,B
65963,A
113108,A
90059,A
21243,B
76036,A
28909,A
16557,A
109783,A
33182,A
14108,B
35996,B
98589,B
98567,A
37523,B
99478,B
63277,B
71993,B
56320,B
63340,B
110660,B
24950,B
96440,B
54246,B
14740,A
10153,B
18922,B
104254,A
19022,B
101482,B
110087,B
17026,B
84506,B
1470,B
85147,A
2923,A
35905,B
65507,B
55183,A
70150,A
117896,B
9920,A
98334,A
23242,A
77415,A
67441,A
32446,B
10290,A
118204,B
79355,B
24785,A
115208,B
6248,B
32572,A
75805,B
38436,B
87771,B
15607,A
82219,B
105123,B
116712,B
99838,B
51076,B
82876,A
69944,A
77596,B
57697,B
60553,A
83223,B
50743,A
53104,A
48184,B
50463,A
100660,B
13826,A
103970,B
54105,A
42452,A
113024,B
23120,A
114784,B
120153,A
22506,A
119185,B
110517,A
38395,A
9146,A
87275,A
91468,A
89512,A
73943,A
97710,B
84417,B
113646,A
51800,A
116195,A
99203,A
121236,B
116848,B
63824,A
39888,B
67236,B
103031,A
109474,B
120692,A
60073,B
74465,A
121222,A
40646,A
52444,A
102850,B
6297,A
32978,B
69779,B
106273,B
81561,A
116439,B
58545,A
2885,A
30376,B
97470,B
7050,A
41414,B
94509,B
47220,B
46377,A
14561,A
8464,A
35514,A
49528,B
55785,B
30742,B
75216,A
49889,B
105877,A
98785,A
30003,B
53640,B
109883,B
106620,B
57718,A
92748,B
74113,A
118847,B
46133,B
102480,B
66942,A
57682,A
105508,A
29586,B
78380,A
40714,A
84280,B
23859,A
21136,B
50432,B
58179,B
118124,B
62162,A
8023,A
75429,B
93612,A
64097,B
90250,B
5890,A
118722,B
69446,A
71777,B
85254,A
92361,B
108108,B
8925,A
24349,A
92786,B
62090,B
38594,B
2990,A
86751,B
89149,A
113933,A
114191,B
79471,B
63030,B
77967,A
82086,B
85113,A
6348,B
19152,B
89980,B
115951,B
110441,B
2845,B
120657,B
13719,A
68873,B
81895,B
19234,A
9722,B
40872,A
94939,A
49162,A
54897,A
32770,B
88080,A
68072,A
76073,A
76184,B
121039,B
97877,A
12339,A
35979,A
62817,B
62482,B
30576,B
17088,A
44424,B
70380,B
39635,A
113742,A
43684,A
33759,A
111242,B
5930,B
23277,A
90189,B
83665,A
69149,A
61500,B
78162,B
16030,B
121185,A
29847,A
85509,B
86525,B
81514,B
107807,A
92715,B
19582,A
119108,A
98034,B
44982,A
18455,A
10809,A
1639,A
118258,B
97570,A
82329,B
58848,A
47806,A
104043,B
116051,B
74880,A
70439,A
45553,A
1762,A
105776,B
16344,A
99861,A
90944,A
106362,A
98413,A
65929,B
107370,B
27486,B
96588,B
70105,A
7302,B
118506,B
87786,B
73562,A
43416,A
7626,B
88736,A
4586,A
61118,B
104393,B
53210,B
45639,B
96898,A
92925,B
100633,B
105471,A
112391,A
54965,B
88870,B
63460,B
120346,A
26456,A
69872,A
57317,A
98472,B
109463,B
15139,B
117101,B
44500,B
61205,A
23857,B
89085,A
65342,B
89657,B
16500,B
84570,A
93488,A
101760,B
4812,B
4363,A
107499,B
79933,B
79808,B
97763,B
111548,B
9645,A
66818,A
26800,B
35235,A
35593,B
39226,A
39777,B
4815,A
39514,B
63242,A
49360,A
112513,B
84276,B
60150,A
103596,A
61319,B
28178,B
83284,A
88523,B
112337,B
102346,B
85440,B
90487,B
66926,B
77356,A
70520,B
21641,B
95038,B
56797,A
24387,A
2725,A
41407,A
3128,B
5426,A
7654,B
80545,B
109158,B
7269,B
7725,A
26643,B
53755,A
111171,A
114442,A
58783,B
3233,A
99725,A
26764,A
79826,B
29931,B
62207,B
68377,A
18093,A
98068,B
38478,A
94525,B
107875,B
50090,B
100733,B
76843,A
71112,B
18516,A
58222,B
103180,B
52665,B
8617,B
83139,A
99204,B
41023,B
31997,B
74054,A
92023,B
43811,B
1277,A
23032,B
45271,A
90776,A
3586,A
42593,A
116743,A
115435,B
35485,A
43706,B
39000,B
99895,A
27986,A
5676,B
35424,A
22232,A
59926,A
52820,B
77861,B
19407,B
31539,B
57008,A
3118,A
873,A
96842,B
84184,A
29841,A
10398,B
58270,A
118131,A
9999,B
43566,B
78644,B
118905,A
12082,B
64848,B
121548,A
25635,A
112228,B
4276,B
74511,B
110006,B
50793,A
28873,A
30629,A
42063,B
66724,A
109356,B
63905,B
69347,B
26462,A
83238,A
45144,B
58547,A
7027,B
1771,A
76796,A
108398,B
108273,B
119655,A
10239,A
12820,B
78445,B
41087,B
95382,B
86293,B
76690,B
74862,B
115771,A
71109,A
11468,B
1029,A
60929,A
82940,B
18577,A
98287,A
107281,B
33942,A
62879,A
9276,A
66068,A
22945,B
79699,A
67382,A
12915,B
1040,B
112062,A
2848,A
60499,A
6956,A
26080,B
52667,B
53795,B
115410,B
14194,A
99022,A
53819,B
82183,A
96628,A
20443,B
119712,B
35640,B
24447,A
64101,B
41512,A
100066,B
14791,B
113727,B
44026,A
110746,A
10642,B
80872,B
109423,B
120285,A
86349,B
43414,A
105567,B
120536,A
40470,B
8490,A
39890,A
110298,B
15079,B
116999,B
333,B
99210,A
53180,B
9611,A
24013,A
119761,B
7760,B
112717,B
95643,B
3189,A
51624,B
29109,A
99013,A
120519,A
120766,B
23642,A
96922,A
89313,A
104715,B
32789,A
54483,B
18000,B
103830,B
110244,A
41710,A
8506,B
47584,A
19761,B
92295,B
116048,A
10418,A
119597,A
107618,B
82496,A
115185,B
24,B
16839,A
12658,B
73102,B
50776,A
40220,B
73505,B
73253,B
37572,B
57451,A
78750,B
48186,B
84909,A
15917,B
109069,B
103375,A
22708,A
91290,A
57292,A
38552,B
38663,A
27024,B
120087,A
100567,A
111931,A
28361,B
83548,B
76974,B
89450,B
111073,A
72141,B
103905,B
23865,A
68066,B
68671,A
72062,B
20652,A
75649,B
43620,A
101856,A
115166,A
13868,A
109201,A
29221,B
31580,B
13940,B
35365,A
54767,A
37779,B
47799,B
20411,B
95550,A
59794,B
80822,A
69502,A
79726,A
45566,B
4108,A
55838,B
41489,B
19837,A
59462,B
6685,B
67036,A
25321,A
91370,A
20759,B
79447,A
80013,B
3360,B
115568,B
9799,A
114162,B
43405,A
116540,A
58925,B
37629,B
32131,A
118698,A
49095,B
66491,B
59211,B
51555,A
14910,B
29233,A
101668,A
84997,B
97366,A
95928,A
122016,A
98407,A
74009,A
100064,A
118083,A
71505,B
114179,B
114083,A
64121,A
52114,B
81935,B
96963,B
97566,A
96787,A
69861,B
23507,B
10790,B
108113,A
8247,B
50020,B
18755,B
98772,B
8849,A
40195,B
114614,A
42127,B
23800,B
85692,B
92636,B
92639,A
66525,A
24705,B
112400,A
84309,A
93555,B
17009,B
16890,A
65594,A
86417,A
74750,B
35248,A
115340,A
48529,A
25377,A
51728,A
62431,B
4578,B
21921,B
107151,A
536,B
18751,A
107657,B
4664,A
108894,B
22103,B
110052,B
2388,B
48768,A
46342,A
117160,A
119892,B
107297,A
74188,A
44255,A
3342,A
71005,B
76838,B
28600,B
27816,B
57661,A
74705,A
85226,A
52565,B
11572,B
115476,B
93487,B
108667,A
3840,A
99814,B
72276,B
89869,B
39947,A
105229,A
88722,B
86406,A
88990,B
12293,A
76997,A
118886,B
30059,A
122001,A
17542,B
28792,B
51608,B
38689,A
94444,B
9035,B
9234,A
109208,B
20864,B
19926,B
119407,B
106014,A
58189,A
42206,B
48004,B
103815,B
119360,B
44981,B
96540,B
85144,B
80413,A
94217,A
32073,A
97210,A
68586,A
88192,A
87435,B
116032,A
54968,B
34390,A
20952,B
8224,A
22652,A
5551,A
119100,B
52661,A
62664,A
56737,B
34104,B
22773,A
89384,B
90824,B
99738,A
93589,B
61955,B
14087,B
96223,A
93233,A
49034,B
101222,A
115854,A
73816,A
49378,B
8393,B
61626,A
49784,A
78575,A
89434,B
74549,A
56598,A
113188,B
36712,B
79077,B
41437,B
112361,B
56322,B
59950,B
90885,A
37451,A
61074,A
114429,B
72820,A
19349,A
116198,B
43776,B
85891,A
115985,A
18829,A
72985,A
20240,B
3700,A
84840,A
106367,A
49369,A
11482,B
71526,B
40848,A
65551,B
62067,B
41338,B
52537,B
44416,A
82974,B
43830,A
20974,B
57054,A
90556,B
72169,A
93315,A
47138,A
11714,A
27349,A
36005,A
45884,B
35019,A
71269,B
94198,A
16458,B
33784,A
107839,B
99671,A
39603,A
67191,B
48956,A
1458,A
52850,A
11753,A
60959,B
15644,B
54614,B
59002,A
2428,A
43091,B
44571,B
27699,B
13596,A
61814,A
28881,A
102384,A
115420,A
50194,B
21445,A
76163,A
96066,A
82740,B
63599,A
68482,B
72423,B
34007,B
110772,A
8938,B
88518,A
69417,B
93581,A
43756,A
25631,A
32220,B
29494,B
88447,B
64656,B
87556,A
70878,B
62889,B
76332,A
18400,B
7720,A
44283,A
121574,B
94768,B
36883,A
373,B
6264,B
43609,A
72890,B
73566,A
34548,B
31201,B
96514,A
13247,A
34399,A
52912,B
7110,B
109387,A
105719,B
112533,A
52376,B
36643,A
60017,A
116933,A
90969,A
26766,A
87805,B
60905,B
62414,B
121638,A
121141,B
28632,A
18142,A
110037,A
4685,A
91639,A
68042,A
22603,A
94501,B
51130,B
24367,A
37740,B
7952,B
111703,B
107922,B
55849,B
64942,A
79592,B
76732,B
54489,B
90630,B
88805,A
38774,B
53265,B
99661,B
61237,B
101801,B
29180,B
91989,A
84837,B
77847,B
86045,A
59018,A
3277,B
82150,B
20004,B
54988,B
23976,A
38777,A
103387,A
44539,B
41546,B
22874,A
105102,B
97857,A
97231,A
78658,B
109287,B
62400,A
79963,B
54092,B
37938,A
92699,A
62279,A
121942,A
102082,A
106729,A
100301,A
13257,A
60838,B
70636,B
65778,B
29211,B
11689,A
58180,A
36550,A
77324,B
83261,B
8317,B
31959,A
28480,B
35339,A
48992,A
121283,B
49082,B
18598,B
62945,A
104547,B
3161,B
55091,A
53983,B
117387,B
108023,B
72416,B
9050,B
75840,A
118411,B
98976,B
61412,B
104810,A
55360,B
99040,B
120670,A
76180,B
97383,A
63821,B
96817,A
96184,B
24764,A
98040,A
92891,A
34080,A
114499,B
49006,B
52541,A
17604,A
90699,B
37561,B
103895,B
17594,A
53313,A
11281,A
120592,B
87170,A
92337,B
10873,A
47532,A
93218,B
31683,B
80943,A
90986,A
32870,B
27901,A
51768,B
41325,B
23917,A
116167,B
91518,B
121416,A
17434,B
43174,A
34292,B
2571,B
120787,A
96408,A
11652,B
90111,A
81284,B
41761,A
12757,A
87325,A
105355,A
23692,A
75342,B
77569,A
112479,A
26040,B
50046,B
62466,A
112163,B
34614,B
113500,A
96993,A
47854,B
40119,B
7640,A
75521,B
42901,B
87355,A
102101,A
112608,B
74595,B
3150,B
40974,B
121816,B
31277,A
85235,B
100206,B
104032,A
32824,B
84453,B
72754,B
90539,A
6271,A
43557,A
86263,A
114655,A
66519,A
10266,A
111852,B
92165,A
108926,B
58854,B
48976,A
32987,A
27561,B
7831,B
100948,A
24035,A
112714,A
89868,A
73636,B
29760,A
96541,B
85875,B
40102,A
41902,A
118821,A
26450,B
104010,A
25776,B
45121,B
64063,B
110262,B
83622,B
112825,A
99205,B
72871,A
96166,A
8181,B
77998,B
41650,B
80368,A
15947,B
101486,A
89554,B
31395,B
49208,A
58787,A
147,A
23338,B
116212,B
80381,A
