id,target
90493,A
34231,A
104481,A
24662,A
53689,A
52110,A
17298,A
98427,A
31252,A
117056,A
99583,A
9237,A
15883,A
110486,A
81706,A
12124,A
72410,A
14982,A
95290,A
99443,A
21517,A
31861,A
46196,A
60144,A
20623,A
13649,A
3087,A
30853,A
107662,A
122186,A
42524,A
59071,A
98890,A
103888,A
85811,A
75392,A
100359,A
111322,A
9672,A
89835,A
106236,A
90981,A
44570,A
50536,A
23503,A
102389,A
2255,A
79774,A
116247,A
43425,A
15901,A
91364,A
29451,A
24184,A
64142,A
79223,A
114546,A
74541,A
122232,A
92372,A
89806,A
60247,A
960,A
120458,A
115903,A
70503,A
70012,A
37949,A
65433,A
38969,A
33670,A
16845,A
14381,A
74997,A
54419,A
113543,A
92797,A
90295,A
45422,A
1520,A
121370,A
70358,A
78559,A
49927,A
120769,A
40188,A
56189,A
14487,A
112233,A
67361,A
9188,A
10905,A
54889,A
99808,A
44877,A
17162,A
56785,A
64329,A
87837,A
115239,A
19663,A
46899,A
77035,A
6725,A
46364,A
68562,A
78877,A
23433,A
17149,A
100146,A
29089,A
5860,A
29848,A
50504,A
68693,A
94384,A
64290,A
29343,A
66066,A
111840,A
9826,A
70586,A
27362,A
67376,A
4249,A
118619,A
64955,A
87269,A
87512,A
17003,A
105815,A
66614,A
19364,A
41052,A
44473,A
27568,A
75957,A
68532,A
88514,A
114982,A
63802,A
67014,A
19182,A
28017,A
20780,A
101233,A
94153,A
28354,A
98800,A
50853,A
19712,A
4013,A
104882,A
70790,A
103904,A
118788,A
64395,A
11622,A
96596,A
113980,A
2240,A
68318,A
36954,A
23343,A
87413,A
49123,A
18495,A
51521,A
14415,A
16046,A
68174,A
51122,A
40867,A
72608,A
13876,A
57887,A
18995,A
86428,A
49583,A
1186,A
13593,A
49205,A
2188,A
99349,A
11286,A
108385,A
43143,A
41260,A
40231,A
106336,A
84467,A
57551,A
50038,A
7718,A
25361,A
76750,A
120950,A
10587,A
85286,A
9683,A
110309,A
27800,A
16542,A
21115,A
49619,A
90953,A
65187,A
62789,A
27647,A
100691,A
14613,A
84278,A
50266,A
18850,A
121126,A
27858,A
102635,A
67205,A
67465,A
83662,A
2789,A
115010,A
110543,A
68118,A
66536,A
8037,A
48808,A
24138,A
107125,A
99882,A
8188,A
85273,A
68999,A
116720,A
114207,A
29649,A
38784,A
86985,A
4328,A
65275,A
24865,A
18075,A
30599,A
110924,A
70260,A
9666,A
70563,A
111771,A
105080,A
118866,A
113005,A
91383,A
85413,A
8924,A
88029,A
17346,A
41601,A
74908,A
41377,A
58903,A
58245,A
9620,A
56744,A
3714,A
35206,A
2740,A
56617,A
72893,A
72368,A
31499,A
60158,A
42812,A
61218,A
110171,A
793,A
72872,A
75184,A
42211,A
69442,A
40783,A
42419,A
36832,A
20676,A
75489,A
21789,A
84472,A
1670,A
2833,A
669,A
73075,A
4120,A
83436,A
31387,A
111104,A
30948,A
89620,A
70346,A
118625,A
66059,A
89191,A
42735,A
38048,A
9073,A
33331,A
87196,A
51958,A
86793,A
48333,A
48804,A
54297,A
84288,A
94680,A
70146,A
56664,A
91890,A
11685,A
40651,A
44198,A
30234,A
64731,A
81679,A
9193,A
52759,A
84852,A
108615,A
17661,A
12141,A
62506,A
119580,A
14025,A
118040,A
39311,A
56906,A
2651,A
70046,A
40017,A
76546,A
76371,A
11077,A
81877,A
68692,A
66109,A
66419,A
38141,A
27542,A
46083,A
38145,A
54178,A
88686,A
26424,A
55742,A
109357,A
19132,A
49566,A
91039,A
65846,A
111408,A
43429,A
68820,A
117038,A
28744,A
95463,A
10592,A
58355,A
28455,A
61507,A
115901,A
102732,A
60088,A
9104,A
16790,A
88317,A
106535,A
109325,A
114860,A
43350,A
79528,A
58634,A
45365,A
47056,A
83932,A
109216,A
86750,A
34468,A
38136,A
114983,A
104097,A
13122,A
97707,A
43947,A
17409,A
98147,A
76651,A
79213,A
97310,A
28175,A
99582,A
25815,A
10653,A
104452,A
8130,A
79536,A
35761,A
54307,A
19891,A
95396,A
5968,A
4653,A
115190,A
76849,A
102016,A
34569,A
32118,A
42093,A
108776,A
35025,A
74717,A
93495,A
74897,A
5651,A
82136,A
40748,A
120289,A
115639,A
45672,A
13935,A
90015,A
104912,A
45611,A
51199,A
44442,A
21926,A
115686,A
81647,A
118581,A
2498,A
38625,A
15912,A
79196,A
77637,A
113837,A
40758,A
93377,A
43600,A
6738,A
29530,A
32469,A
107082,A
91076,A
41007,A
37461,A
101614,A
72674,A
51381,A
55827,A
90603,A
49313,A
18411,A
99148,A
29167,A
47613,A
73837,A
95861,A
118802,A
34194,A
118232,A
51089,A
111843,A
39145,A
89337,A
90910,A
101569,A
100396,A
64214,A
54798,A
86709,A
60720,A
30713,A
78264,A
70725,A
85721,A
86954,A
33345,A
102140,A
36168,A
17782,A
79651,A
89024,A
114917,A
34479,A
121687,A
80234,A
8101,A
93678,A
53898,A
19505,A
33675,A
21361,A
10078,A
121463,A
78373,A
55354,A
108606,A
115316,A
6921,A
94723,A
60792,A
120416,A
19688,A
49706,A
68944,A
76447,A
77651,A
27842,A
60903,A
92555,A
6995,A
111698,A
59281,A
6986,A
74876,A
45136,A
63482,A
121394,A
107640,A
119412,A
102044,A
60999,A
49463,A
108263,A
85656,A
11713,A
42567,A
311,A
52864,A
11732,A
6293,A
81376,A
8240,A
120049,A
74518,A
88585,A
105261,A
36718,A
3057,A
33294,A
23200,A
37587,A
13009,A
51173,A
102806,A
54266,A
27781,A
100410,A
109487,A
65004,A
79611,A
69591,A
59209,A
22776,A
61632,A
69505,A
64298,A
10724,A
46423,A
1339,A
46286,A
119641,A
18804,A
114027,A
54778,A
65926,A
75746,A
75233,A
110277,A
13019,A
98982,A
76835,A
5984,A
94412,A
27434,A
43131,A
87405,A
57485,A
6439,A
29068,A
72967,A
17488,A
37128,A
38583,A
36592,A
63169,A
39608,A
58911,A
49448,A
2679,A
20665,A
1990,A
11614,A
34255,A
30843,A
41061,A
99760,A
41055,A
34304,A
65083,A
101943,A
121351,A
65967,A
104492,A
75202,A
84865,A
3153,A
46582,A
74347,A
86919,A
86317,A
63757,A
56803,A
54556,A
86433,A
11296,A
91300,A
577,A
65268,A
57097,A
98625,A
80412,A
2376,A
13486,A
23155,A
85978,A
102408,A
5856,A
105611,A
23101,A
92957,A
85795,A
81415,A
24344,A
6863,A
75003,A
108455,A
77846,A
43213,A
63117,A
55887,A
449,A
72484,A
97105,A
8559,A
75741,A
22649,A
103242,A
75711,A
41591,A
21018,A
72633,A
44093,A
63158,A
67801,A
77437,A
48041,A
107344,A
67900,A
53125,A
87053,A
50265,A
8615,A
22863,A
40257,A
109393,A
97211,A
15807,A
79806,A
89797,A
100786,A
54394,A
85323,A
15470,A
32060,A
3108,A
12691,A
92037,A
48596,A
101568,A
67841,A
30784,A
98052,A
32178,A
42375,A
27334,A
48387,A
80936,A
96140,A
114754,A
60600,A
11121,A
52297,A
29331,A
31167,A
87650,A
57222,A
12104,A
32231,A
18647,A
120940,A
53279,A
102611,A
121211,A
80645,A
100873,A
55055,A
26381,A
73710,A
37272,A
25174,A
109563,A
88117,A
86877,A
34382,A
120242,A
63120,A
59904,A
104269,A
42841,A
79339,A
112355,A
46248,A
17760,A
17836,A
14401,A
44660,A
112143,A
56212,A
112273,A
121221,A
33360,A
71342,A
116841,A
45872,A
28925,A
69722,A
93570,A
61363,A
113273,A
29803,A
17591,A
109607,A
35202,A
12042,A
54990,A
45928,A
113360,A
22093,A
86354,A
63457,A
14739,A
35641,A
19587,A
3629,A
48318,A
23948,A
14494,A
4940,A
45223,A
50427,A
42122,A
29728,A
7365,A
39485,A
92235,A
37605,A
122006,A
108349,A
112349,A
36141,A
72744,A
68735,A
29909,A
66654,A
49341,A
82998,A
53334,A
19453,A
60164,A
103669,A
51917,A
17927,A
74364,A
13080,A
43204,A
42306,A
51601,A
78003,A
102344,A
29816,A
19899,A
115704,A
122205,A
35355,A
105557,A
65616,A
46958,A
77524,A
75804,A
24012,A
76792,A
68308,A
35769,A
53122,A
3348,A
117145,A
45090,A
20658,A
42007,A
49462,A
25951,A
14552,A
39456,A
16361,A
60340,A
12714,A
54837,A
72065,A
24766,A
69422,A
60352,A
99067,A
121737,A
64716,A
12125,A
91060,A
3493,A
59034,A
94030,A
49174,A
17746,A
7167,A
76239,A
87101,A
33574,A
37838,A
106879,A
52213,A
54533,A
116559,A
9936,A
40287,A
72581,A
79705,A
49418,A
84446,A
50962,A
66020,A
71874,A
119476,A
63880,A
2826,A
32892,A
66318,A
40892,A
102612,A
100277,A
105840,A
53576,A
42857,A
44266,A
109120,A
105354,A
38904,A
49122,A
104222,A
111913,A
20278,A
91408,A
106990,A
36962,A
39808,A
16971,A
84706,A
27845,A
14097,A
62954,A
53598,A
45931,A
117465,A
52192,A
11384,A
55202,A
94912,A
25144,A
37234,A
47082,A
120483,A
85577,A
79427,A
37266,A
96767,A
73759,A
83188,A
122406,A
55747,A
53039,A
1793,A
51607,A
54133,A
37120,A
13812,A
75870,A
59925,A
57086,A
57123,A
10291,A
88443,A
111516,A
23278,A
64957,A
122168,A
68044,A
82389,A
83315,A
29682,A
31333,A
104366,A
74547,A
112828,A
42627,A
25856,A
67739,A
57576,A
111611,A
7124,A
8497,A
102213,A
77016,A
10941,A
85388,A
120287,A
98637,A
120461,A
102341,A
97171,A
34191,A
82100,A
84869,A
116098,A
50431,A
70275,A
45218,A
86663,A
90754,A
102253,A
51561,A
100579,A
93197,A
96594,A
49532,A
122317,A
42386,A
68194,A
4506,A
73411,A
46858,A
68400,A
104776,A
88600,A
8270,A
37347,A
46055,A
55903,A
60209,A
70924,A
72921,A
50994,A
116893,A
16768,A
48851,A
80937,A
19489,A
29571,A
42165,A
60253,A
118706,A
112958,A
117173,A
61621,A
48540,A
106911,A
81068,A
59359,A
121728,A
7152,A
81030,A
73096,A
86888,A
11089,A
37231,A
5395,A
98926,A
60246,A
24426,A
57523,A
104660,A
39336,A
26686,A
73612,A
9977,A
62388,A
34947,A
48034,A
64269,A
90659,A
87184,A
73988,A
100833,A
60546,A
64819,A
99909,A
84031,A
79171,A
86892,A
41149,A
85325,A
56653,A
77178,A
91767,A
86591,A
42300,A
90274,A
5964,A
111917,A
73780,A
83531,A
10772,A
54959,A
74885,A
103928,A
18022,A
60617,A
30511,A
65775,A
96484,A
68492,A
25445,A
49468,A
10955,A
50177,A
70321,A
26973,A
64472,A
90902,A
121076,A
42743,A
22959,A
112368,A
111035,A
79042,A
25455,A
32989,A
45188,A
107547,A
86423,A
25011,A
61099,A
88974,A
93364,A
110648,A
98727,A
28417,A
99028,A
111507,A
27972,A
2268,A
42263,A
91752,A
11930,A
40551,A
52356,A
21888,A
96146,A
40505,A
83875,A
17570,A
38375,A
64793,A
15057,A
43474,A
89861,A
73857,A
63286,A
116762,A
23156,A
34272,A
92842,A
11059,A
37205,A
114455,A
24165,A
1959,A
111556,A
75098,A
63896,A
49845,A
39011,A
89561,A
35957,A
65347,A
30970,A
2727,A
82178,A
69054,A
87222,A
9753,A
46071,A
17394,A
56883,A
102539,A
67284,A
40401,A
117946,A
35123,A
30167,A
22306,A
98999,A
20149,A
37887,A
24065,A
53181,A
57259,A
16247,A
40371,A
8447,A
21297,A
121800,A
31447,A
76046,A
120648,A
115303,A
78746,A
106681,A
26653,A
38189,A
24586,A
84061,A
81092,A
45526,A
121114,A
114424,A
85700,A
46127,A
88616,A
38241,A
20531,A
54475,A
29078,A
83348,A
79620,A
81767,A
88084,A
75698,A
105783,A
53717,A
39522,A
88711,A
80003,A
35083,A
83221,A
45880,A
27884,A
21616,A
7572,A
20727,A
93661,A
59555,A
49164,A
66456,A
51520,A
109212,A
109825,A
115368,A
51281,A
45497,A
23644,A
86960,A
102327,A
84911,A
26308,A
13716,A
61183,A
24243,A
54874,A
8815,A
5891,A
4735,A
92603,A
34238,A
70950,A
84561,A
39707,A
100499,A
27455,A
18052,A
88165,A
63602,A
3380,A
119956,A
38618,A
75533,A
34190,A
109587,A
62609,A
11056,A
70095,A
112788,A
66950,A
29664,A
82651,A
62352,A
30529,A
62299,A
94740,A
29625,A
63701,A
57959,A
53455,A
100324,A
94871,A
63345,A
52139,A
56571,A
12682,A
110128,A
34481,A
86969,A
20381,A
101686,A
64611,A
32659,A
33093,A
37074,A
106944,A
88824,A
9781,A
68634,A
108370,A
87669,A
71924,A
45732,A
104729,A
98751,A
16130,A
91804,A
40447,A
109757,A
15085,A
16613,A
29880,A
91171,A
61275,A
109955,A
114412,A
89498,A
65683,A
29630,A
18545,A
72125,A
54166,A
114287,A
59348,A
57691,A
44385,A
46199,A
28159,A
84333,A
99761,A
37870,A
43564,A
198,A
119777,A
91136,A
53048,A
119769,A
34896,A
72305,A
11512,A
55889,A
80305,A
61461,A
10590,A
38854,A
100750,A
12414,A
69464,A
44166,A
59802,A
64343,A
87371,A
93795,A
70730,A
116388,A
46361,A
92495,A
107711,A
83909,A
91938,A
10254,A
57909,A
37716,A
46712,A
36670,A
26757,A
83377,A
36810,A
47228,A
7662,A
99458,A
98029,A
97115,A
76444,A
83135,A
81771,A
87302,A
31044,A
32466,A
72350,A
65588,A
19312,A
66124,A
89508,A
91381,A
7588,A
100927,A
115154,A
11436,A
22122,A
84718,A
4228,A
64253,A
120512,A
22251,A
66493,A
47978,A
20061,A
38943,A
32005,A
54472,A
111377,A
68762,A
74523,A
85081,A
2258,A
110898,A
444,A
58033,A
25043,A
34342,A
25620,A
93010,A
97858,A
114247,A
119462,A
73842,A
24212,A
31824,A
60057,A
75155,A
92196,A
14885,A
2059,A
118631,A
74814,A
37416,A
7763,A
108412,A
29054,A
27000,A
4525,A
108005,A
20533,A
57946,A
109824,A
115441,A
94958,A
20346,A
81630,A
58868,A
58388,A
55010,A
102922,A
52596,A
64613,A
31221,A
73066,A
3507,A
91131,A
65887,A
51004,A
57312,A
55586,A
109025,A
110941,A
26942,A
24794,A
79001,A
72415,A
45949,A
112155,A
44204,A
42655,A
48800,A
114838,A
102300,A
74473,A
9051,A
71087,A
108331,A
14386,A
79704,A
82648,A
40842,A
95782,A
112988,A
115127,A
63068,A
23189,A
77955,A
25898,A
103985,A
102095,A
36459,A
30914,A
41899,A
90305,A
29699,A
102428,A
87164,A
90718,A
117884,A
11806,A
74409,A
98295,A
63717,A
100067,A
39874,A
47028,A
71223,A
11057,A
39036,A
44243,A
47932,A
106964,A
103716,A
19993,A
96135,A
69743,A
12827,A
57191,A
30349,A
54898,A
114062,A
74790,A
58863,A
10822,A
69144,A
95945,A
22822,A
85218,A
92666,A
107423,A
110722,A
85582,A
4531,A
101526,A
39894,A
96975,A
45954,A
94651,A
17052,A
95088,A
85746,A
81138,A
40272,A
119408,A
79937,A
45431,A
54305,A
114103,A
16136,A
82823,A
41599,A
78376,A
84404,A
99597,A
102701,A
78383,A
29936,A
34796,A
26169,A
87547,A
38183,A
96567,A
44620,A
59847,A
93258,A
59641,A
26303,A
76231,A
59194,A
79450,A
18538,A
44743,A
115211,A
100205,A
22782,A
48714,A
72440,A
38063,A
96101,A
40271,A
74945,A
90653,A
3521,A
84468,A
103907,A
104377,A
77821,A
36521,A
122397,A
70974,A
71446,A
73093,A
16898,A
104558,A
118114,A
77439,A
120502,A
73376,A
100840,A
31887,A
115172,A
36917,A
42221,A
34714,A
63462,A
89440,A
35846,A
89060,A
33752,A
100856,A
95045,A
112705,A
78180,A
88179,A
98786,A
109801,A
13120,A
11371,A
80031,A
14228,A
1288,A
24938,A
71459,A
60786,A
44599,A
4673,A
33834,A
53495,A
70386,A
33467,A
92833,A
48344,A
61574,A
72523,A
80871,A
89404,A
54658,A
79857,A
7250,A
58493,A
78476,A
67257,A
3886,A
29509,A
27496,A
29389,A
1477,A
100475,A
52640,A
121691,A
29479,A
86358,A
50827,A
77889,A
114595,A
39951,A
66762,A
122091,A
78135,A
118032,A
81129,A
25541,A
52806,A
60995,A
80694,A
65728,A
23144,A
30452,A
95037,A
91366,A
105071,A
47848,A
42035,A
27851,A
105006,A
89222,A
80267,A
17136,A
116659,A
22803,A
119620,A
22186,A
1798,A
73451,A
114372,A
81375,A
31317,A
78719,A
104387,A
46050,A
21373,A
121520,A
35991,A
67962,A
120048,A
114708,A
85665,A
65920,A
112542,A
118801,A
95557,A
84757,A
43328,A
91616,A
98610,A
83124,A
4625,A
87462,A
46232,A
27071,A
20197,A
62691,A
71589,A
81222,A
37937,A
29786,A
7686,A
7796,A
39368,A
20740,A
14237,A
79539,A
48525,A
60329,A
98076,A
63312,A
62593,A
92878,A
89442,A
5292,A
108543,A
17080,A
1697,A
28808,A
22582,A
107961,A
42659,A
63323,A
51490,A
65520,A
9510,A
13644,A
56726,A
2625,A
30023,A
60685,A
55456,A
69573,A
72310,A
118372,A
2097,A
36377,A
102849,A
47552,A
38266,A
62219,A
120715,A
77836,A
26689,A
109313,A
68620,A
35190,A
40191,A
81310,A
20254,A
65176,A
64688,A
86537,A
43742,A
90588,A
9965,A
96310,A
95617,A
23607,A
32727,A
28963,A
75546,A
76543,A
55703,A
115833,A
90784,A
70174,A
504,A
22385,A
105755,A
14268,A
3615,A
116152,A
116650,A
78102,A
101368,A
95955,A
6660,A
110807,A
28565,A
68134,A
4783,A
67514,A
12947,A
55628,A
14166,A
94949,A
6759,A
35480,A
7616,A
76718,A
63514,A
33315,A
37332,A
48314,A
22682,A
78982,A
9091,A
104121,A
76583,A
10758,A
48006,A
27824,A
95240,A
60251,A
104782,A
100614,A
37616,A
60932,A
77995,A
97106,A
103136,A
56534,A
13991,A
53090,A
61835,A
96515,A
119237,A
80637,A
14983,A
57456,A
69731,A
30449,A
76359,A
43652,A
19632,A
23209,A
92006,A
31294,A
53794,A
41211,A
11038,A
59861,A
4145,A
81413,A
72385,A
91611,A
61977,A
58702,A
44766,A
47137,A
5480,A
102599,A
29915,A
77669,A
54945,A
65368,A
43571,A
42698,A
98211,A
110812,A
77407,A
52539,A
83167,A
39402,A
59311,A
112551,A
5828,A
42302,A
74542,A
32663,A
22514,A
78989,A
115759,A
54055,A
29298,A
52402,A
2824,A
92594,A
65559,A
51695,A
57330,A
99464,A
93730,A
72206,A
17242,A
115346,A
36576,A
67142,A
20983,A
43342,A
80665,A
88749,A
54514,A
12667,A
119576,A
116880,A
37076,A
93050,A
89453,A
48965,A
97160,A
17856,A
93023,A
94012,A
23035,A
66335,A
42641,A
62045,A
81320,A
23456,A
17150,A
20678,A
62361,A
61708,A
7541,A
39320,A
115014,A
37754,A
100942,A
8189,A
49196,A
105255,A
7513,A
38600,A
44098,A
101877,A
39189,A
85861,A
22223,A
36596,A
31610,A
31640,A
47895,A
19027,A
64827,A
31486,A
120983,A
951,A
77305,A
33802,A
61556,A
122324,A
82107,A
93815,A
74144,A
66474,A
52966,A
60401,A
64171,A
84512,A
88392,A
91755,A
31561,A
22350,A
66891,A
38050,A
45462,A
45472,A
89697,A
82072,A
110699,A
76715,A
111914,A
98459,A
110428,A
94041,A
3958,A
85980,A
67978,A
98794,A
95568,A
38905,A
114050,A
118650,A
42049,A
112489,A
47615,A
35653,A
110968,A
29950,A
62769,A
86701,A
21193,A
83368,A
24973,A
9057,A
36198,A
11529,A
96849,A
32542,A
54276,A
113492,A
20164,A
33473,A
4690,A
15075,A
69923,A
44915,A
61468,A
51915,A
109032,A
15613,A
23835,A
13278,A
36571,A
91947,A
104759,A
58346,A
103166,A
48219,A
69789,A
62568,A
33561,A
9063,A
82199,A
107204,A
104551,A
55901,A
121697,A
92794,A
108269,A
4745,A
6430,A
34021,A
41217,A
68485,A
69653,A
63468,A
80804,A
82233,A
115935,A
117771,A
92613,A
60097,A
3653,A
58729,A
79416,A
92236,A
74026,A
43879,A
113075,A
69577,A
36563,A
19745,A
95225,A
17096,A
80700,A
7029,A
103574,A
116756,A
34916,A
96672,A
44625,A
12139,A
97234,A
100476,A
91040,A
49184,A
108883,A
86439,A
78654,A
107043,A
98985,A
60868,A
94557,A
107032,A
30082,A
34724,A
71001,A
15291,A
121384,A
107429,A
18717,A
42746,A
44434,A
119400,A
115968,A
55281,A
48676,A
53845,A
91721,A
69348,A
91485,A
68855,A
38077,A
102899,A
2608,A
39694,A
53360,A
52761,A
85475,A
83409,A
9312,A
106658,A
38945,A
15083,A
41065,A
8126,A
85198,A
65321,A
37999,A
20596,A
90029,A
96555,A
19542,A
120719,A
76863,A
104950,A
8952,A
108953,A
61798,A
97058,A
54511,A
93836,A
114621,A
97315,A
105349,A
119027,A
57658,A
71328,A
60552,A
82478,A
6807,A
102575,A
29370,A
23239,A
87470,A
33497,A
68349,A
117121,A
83518,A
58664,A
115923,A
97757,A
92678,A
31650,A
120434,A
48961,A
61846,A
2575,A
12200,A
69380,A
20304,A
117673,A
54275,A
109618,A
106673,A
60701,A
56594,A
119011,A
65042,A
98671,A
8934,A
60813,A
37188,A
21124,A
114772,A
42848,A
37378,A
41669,A
110285,A
56877,A
120758,A
49705,A
32072,A
44160,A
110267,A
20777,A
54948,A
60812,A
50878,A
97076,A
101266,A
109656,A
38571,A
80207,A
96144,A
4382,A
82452,A
103146,A
41879,A
59374,A
106646,A
112004,A
1653,A
51256,A
24277,A
70710,A
62274,A
2611,A
52308,A
74682,A
73494,A
5784,A
110421,A
50857,A
105065,A
34168,A
115152,A
26464,A
54360,A
940,A
83584,A
94833,A
51443,A
40598,A
8782,A
65235,A
84461,A
105404,A
78774,A
6996,A
79356,A
93456,A
40991,A
16846,A
108621,A
51487,A
69882,A
32204,A
43849,A
85906,A
19090,A
1934,A
28991,A
109148,A
12171,A
58544,A
35204,A
2778,A
119231,A
32565,A
93323,A
16989,A
92054,A
25859,A
107398,A
118501,A
116683,A
105075,A
20776,A
50116,A
110849,A
77005,A
51262,A
53908,A
41413,A
74007,A
101685,A
5284,A
3025,A
85497,A
33148,A
13090,A
66007,A
4990,A
72018,A
86482,A
11725,A
11237,A
120002,A
41440,A
55804,A
91256,A
106431,A
115673,A
67400,A
87891,A
62024,A
47569,A
40035,A
7064,A
60578,A
26923,A
100687,A
113958,A
28889,A
21333,A
36814,A
56728,A
55143,A
89713,A
121106,A
111274,A
89046,A
13770,A
121906,A
73946,A
110985,A
3540,A
23864,A
29826,A
114043,A
70133,A
34418,A
53712,A
120060,A
70807,A
44817,A
13034,A
100320,A
114008,A
1469,A
26856,A
80502,A
19292,A
97477,A
14574,A
112539,A
113910,A
91438,A
27403,A
49802,A
108274,A
95274,A
92762,A
113967,A
709,A
61008,A
21866,A
10288,A
113741,A
81200,A
15292,A
38470,A
101789,A
65955,A
39343,A
12678,A
34192,A
119071,A
13342,A
61073,A
82472,A
32645,A
34637,A
18166,A
73004,A
9022,A
115960,A
13914,A
40120,A
14049,A
73428,A
35782,A
13093,A
88948,A
53960,A
96301,A
116952,A
81620,A
68043,A
10342,A
113616,A
9755,A
95653,A
62667,A
29845,A
66372,A
86869,A
85740,A
45087,A
94110,A
640,A
18785,A
10881,A
25670,A
109909,A
121616,A
581,A
70992,A
100589,A
79873,A
31591,A
28156,A
32621,A
3948,A
84380,A
47039,A
116367,A
88538,A
105800,A
85450,A
18542,A
59854,A
97260,A
70748,A
8905,A
47265,A
64526,A
55241,A
48592,A
30495,A
19495,A
25750,A
85646,A
92130,A
40171,A
59408,A
52359,A
90454,A
40322,A
89589,A
47649,A
39230,A
89016,A
82582,A
46912,A
45746,A
64123,A
62937,A
109944,A
82314,A
22724,A
8639,A
47425,A
18125,A
1994,A
79907,A
4296,A
68129,A
81241,A
20217,A
14070,A
55367,A
115876,A
14468,A
119982,A
37399,A
65753,A
75001,A
11450,A
68530,A
16803,A
109137,A
88698,A
104042,A
21741,A
74476,A
47643,A
6233,A
58887,A
61864,A
20624,A
93454,A
78805,A
46719,A
33046,A
38553,A
16853,A
48607,A
39896,A
98249,A
47811,A
53584,A
79413,A
47123,A
14392,A
98260,A
111150,A
84155,A
39243,A
39138,A
55923,A
118435,A
82281,A
22374,A
20380,A
9367,A
35403,A
65238,A
104184,A
88959,A
3707,A
27244,A
92042,A
52708,A
80676,A
23966,A
114298,A
2329,A
83757,A
76341,A
48835,A
21904,A
111567,A
38443,A
6134,A
79067,A
3198,A
69992,A
120893,A
53674,A
122152,A
85181,A
108769,A
121684,A
77905,A
86144,A
121102,A
18367,A
17200,A
113757,A
3772,A
50814,A
52303,A
55325,A
40716,A
27232,A
80889,A
92911,A
55389,A
113452,A
21495,A
14041,A
42574,A
61044,A
49931,A
66593,A
41678,A
98493,A
14511,A
16431,A
99289,A
29465,A
54509,A
7262,A
19080,A
95455,A
13524,A
74350,A
9296,A
17097,A
94128,A
40216,A
46802,A
30848,A
15809,A
55399,A
90609,A
40749,A
54321,A
78739,A
77602,A
11348,A
30343,A
112208,A
107956,A
53962,A
14920,A
782,A
119929,A
65041,A
63189,A
51249,A
105271,A
107599,A
61199,A
102035,A
43132,A
70367,A
11712,A
111850,A
90903,A
12885,A
122252,A
32877,A
66368,A
109042,A
52952,A
42288,A
33928,A
40221,A
64242,A
82330,A
17155,A
86906,A
118140,A
32589,A
83307,A
24629,A
35625,A
1640,A
55716,A
102644,A
17062,A
93362,A
25831,A
57365,A
46510,A
91261,A
12831,A
20203,A
27612,A
20879,A
25743,A
105109,A
19561,A
93632,A
47465,A
108960,A
37796,A
97460,A
103479,A
14839,A
118761,A
109002,A
113071,A
102985,A
7891,A
6136,A
106266,A
19179,A
95767,A
17717,A
104795,A
107476,A
76431,A
90412,A
40423,A
49471,A
10448,A
52589,A
56801,A
44062,A
13325,A
67459,A
40948,A
2958,A
10325,A
38265,A
29238,A
29240,A
85106,A
87907,A
39667,A
12238,A
38142,A
43682,A
53353,A
39784,A
44971,A
37824,A
69570,A
34150,A
1018,A
19838,A
20013,A
32090,A
90839,A
78940,A
90083,A
56299,A
118712,A
41233,A
64985,A
92696,A
73209,A
38928,A
76845,A
91990,A
36162,A
51280,A
20502,A
93819,A
84112,A
78708,A
84938,A
31916,A
120072,A
582,A
115355,A
24109,A
56721,A
115423,A
30091,A
80628,A
22461,A
71780,A
55599,A
41642,A
121723,A
91712,A
89358,A
58699,A
117323,A
34745,A
95933,A
53244,A
89755,A
12396,A
86166,A
2378,A
106062,A
79940,A
116338,A
58224,A
55683,A
90269,A
87656,A
18457,A
2154,A
85401,A
16317,A
116035,A
47844,A
10901,A
20127,A
107933,A
16514,A
92433,A
92840,A
108302,A
11707,A
64164,A
48315,A
94730,A
590,A
96091,A
26688,A
14286,A
88878,A
14957,A
47484,A
95481,A
103114,A
119098,A
79877,A
68571,A
119701,A
83159,A
15302,A
22934,A
41383,A
76500,A
16747,A
23615,A
62728,A
81057,A
94718,A
8740,A
118139,A
94974,A
35937,A
46697,A
8853,A
107881,A
59903,A
121377,A
73188,A
76873,A
96804,A
61179,A
7319,A
78408,A
10093,A
29885,A
2351,A
20361,A
118061,A
54198,A
41889,A
36298,A
6204,A
25949,A
64629,A
24645,A
50768,A
37978,A
118609,A
72196,A
23334,A
27110,A
34874,A
78234,A
54546,A
55212,A
17099,A
69337,A
11607,A
78397,A
89311,A
59248,A
53423,A
19599,A
107617,A
120919,A
22767,A
58374,A
89677,A
72997,A
94962,A
54975,A
38995,A
40196,A
15460,A
70193,A
10950,A
82552,A
27477,A
107247,A
65393,A
6178,A
103,A
73812,A
69510,A
120433,A
115416,A
114535,A
32690,A
41080,A
15824,A
26210,A
